ConfigStagingColumnID,ConfigStagingID,SourceSystem,SourceTableName,OrdinalPosition,SourceColumn,TargetColumn,TargetDataType,Precision,Scale,TargetDataFormat
3513,15,xLedger,projects,22,['totalCost'],total_cost,Decimal,,,
3514,15,xLedger,projects,23,['totalRevenue'],total_revenue,Decimal,,,
3515,15,xLedger,projects,24,['yearlyCost'],yearly_cost,Decimal,,,
3516,15,xLedger,projects,25,['yearlyRevenue'],yearly_revenue,Decimal,,,
3517,15,xLedger,projects,26,['contractedRevenue'],contracted_revenue,Decimal,,,
3518,15,xLedger,projects,27,['glObject1']['dbId'],gl_object1_dbid,Int64,,,
3519,15,xLedger,projects,28,['glObject2']['dbId'],gl_object2_dbid,Int64,,,
3520,15,xLedger,projects,29,['glObject3']['dbId'],gl_object3_dbid,Int64,,,
3521,15,xLedger,projects,30,['glObject4']['dbId'],gl_object4_dbid,Int64,,,
3522,15,xLedger,projects,31,['glObject5']['dbId'],gl_object5_dbid,Int64,,,
3523,15,xLedger,projects,32,['ourSales']['dbId'],our_sales_dbid,Int64,,,
3524,15,xLedger,projects,33,['ourSales']['code'],our_sales_code,String,,,
3525,15,xLedger,projects,34,['ourRef']['dbId'],our_ref_dbid,Int64,,,
3526,15,xLedger,projects,35,['ourRef']['code'],our_ref_code,String,,,
3527,15,xLedger,projects,36,['projectGroup']['dbId'],project_group_dbid,Int64,,,
3528,15,xLedger,projects,37,['invoiceDeliveryMethod']['dbId'],invoice_delivery_method_dbid,Int64,,,
3529,15,xLedger,projects,38,['incomePeriodization']['dbId'],income_periodization_dbid,Int64,,,
3530,15,xLedger,projects,39,['invoiceProject']['dbId'],invoice_project_dbid,Int64,,,
3531,15,xLedger,projects,40,['latePaymentCode']['dbId'],late_payment_code_dbid,Int64,,,
3532,15,xLedger,projects,41,['mainProject']['dbId'],main_project_dbid,Int64,,,
3533,15,xLedger,projects,42,['priceGroup']['dbId'],price_group_dbid,Int64,,,
3534,15,xLedger,projects,43,['pricelist']['dbId'],price_list_dbid,Int64,,,
3535,15,xLedger,projects,44,['projectManager']['dbId'],project_manager_dbid,Int64,,,
3536,15,xLedger,projects,45,['projectType']['dbId'],project_type_dbid,Int64,,,
3630,17,xLedger,suppliers,1,['dbId'],supplier_dbid,Int64,,,
3631,17,xLedger,suppliers,2,['code'],supplier_code,String,,,
3632,17,xLedger,suppliers,3,['description'],supplier_description,String,,,
3633,17,xLedger,suppliers,4,['codeTranslated'],code_translated,String,,,
3634,17,xLedger,suppliers,5,['descriptionTranslated'],description_translated,String,,,
3635,17,xLedger,suppliers,6,['extIdentifier'],ext_identifier,String,,,
3636,17,xLedger,suppliers,7,['createdAt'],created_at,DateTime,,,
3637,17,xLedger,suppliers,8,['modifiedAt'],modified_at,DateTime,,,
3638,17,xLedger,suppliers,9,['email'],email,String,,,
3639,17,xLedger,suppliers,10,['phone'],phone,String,,,
3640,17,xLedger,suppliers,11,['invoiceNumber'],invoice_number,String,,,
3641,17,xLedger,suppliers,12,['yourReference'],your_reference,String,,,
3642,17,xLedger,suppliers,13,['fromDate'],date_from,DateTime,,,
3643,17,xLedger,suppliers,14,['toDate'],date_to,DateTime,,,
3644,17,xLedger,suppliers,15,['ownerDbId'],owner_dbid,Int64,,,
3645,17,xLedger,suppliers,16,['id'],supplier_id,String,,,
3646,17,xLedger,suppliers,17,['number'],number,Int64,,,
3647,17,xLedger,suppliers,18,['paymentNotification'],payment_notification,Boolean,,,
3648,17,xLedger,suppliers,19,['creditLimit'],credit_limit,Decimal,,,
3649,17,xLedger,suppliers,20,['contract'],contract,String,,,
3650,17,xLedger,suppliers,21,['notes'],notes,String,,,
3651,17,xLedger,suppliers,22,['phone2'],phone2,String,,,
3652,17,xLedger,suppliers,23,['taxNo'],tax_no,String,,,
3653,17,xLedger,suppliers,24,['payDocText'],pay_doc_text,String,,,
3654,17,xLedger,suppliers,25,['bankAccount'],bank_account,String,,,
3655,17,xLedger,suppliers,26,['companyDbId'],company_dbid,Int64,,,
3656,17,xLedger,suppliers,27,['subledgerGroupDbId'],subledger_group_dbid,Int64,,,
3657,17,xLedger,suppliers,28,['address']['dbId'],address_dbid,Int64,,,
3658,17,xLedger,suppliers,29,['billAddress']['dbId'],bill_address_dbid,Int64,,,
3659,17,xLedger,suppliers,30,['shipAddress']['dbId'],ship_address_dbid,Int64,,,
3660,17,xLedger,suppliers,31,['invoiceDeliveryMethod']['dbId'],invoice_delivery_method_dbid,Int64,,,
3661,17,xLedger,suppliers,32,['invoiceLayout']['dbId'],invoice_layout_dbid,Int64,,,
3662,17,xLedger,suppliers,33,['payMethod']['dbId'],pay_method_dbid,Int64,,,
3663,17,xLedger,suppliers,34,['payTerms']['dbId'],pay_terms_dbid,Int64,,,
3664,17,xLedger,suppliers,35,['contact']['dbId'],contact_dbid,Int64,,,
3665,17,xLedger,suppliers,36,['ourRef']['dbId'],our_ref_dbid,Int64,,,
3666,17,xLedger,suppliers,37,['ourRef']['code'],our_ref_code,String,,,
3667,17,xLedger,suppliers,38,['ourSales']['dbId'],our_sales_dbid,Int64,,,
3668,17,xLedger,suppliers,39,['ourSales']['code'],our_sales_code,String,,,
3669,17,xLedger,suppliers,40,['bank']['dbId'],bank_dbid,Int64,,,
3670,17,xLedger,suppliers,41,['apTaxReporting']['dbId'],ap_tax_reporting_dbid,Int64,,,
3671,17,xLedger,suppliers,42,['collection']['dbId'],collection_dbid,String,,,
3672,17,xLedger,suppliers,43,['taxRule']['dbId'],tax_rule_dbid,Int64,,,
3673,17,xLedger,suppliers,44,['phoneType']['dbId'],phone_type_dbid,Int64,,,
3674,17,xLedger,suppliers,45,['ledgerType']['dbId'],ledger_type_dbid,Int64,,,
3675,17,xLedger,suppliers,46,['language']['dbId'],language_type_dbid,Int64,,,
3804,19,xLedger,xglDimensions,1,['dbId'],xgl_dimension_dbid,Int64,,,
3805,19,xLedger,xglDimensions,2,['code'],xgl_dimension_code,String,,,
3806,19,xLedger,xglDimensions,3,['description'],xgl_dimension_description,String,,,
3807,19,xLedger,xglDimensions,4,['ownerDbId'],owner_dbid,Int64,,,
3808,19,xLedger,xglDimensions,5,['createdAt'],created_at,DateTime,,,
3809,19,xLedger,xglDimensions,6,['modifiedAt'],modified_at,DateTime,,,
3810,19,xLedger,xglDimensions,7,['allowPosting'],allow_posting,Boolean,,,
4086,8,xLedger,companies,1,['dbId'],company_dbid,Int64,,,
4087,8,xLedger,companies,2,['code'],company_code,String,,,
4088,8,xLedger,companies,3,['description'],company_description,String,,,
4089,8,xLedger,companies,4,['email'],email,String,,,
4090,8,xLedger,companies,5,['phone'],phone,String,,,
4091,8,xLedger,companies,6,['createdAt'],created_at,DateTime,,,
4092,8,xLedger,companies,7,['modifiedAt'],modified_at,DateTime,,,
4093,8,xLedger,companies,8,['ownerDbId'],owner_dbid,Int64,,,
4094,8,xLedger,companies,9,['companyNumber'],company_number,String,,,
4095,8,xLedger,companies,10,['companyName'],company_name,String,,,
4096,8,xLedger,companies,11,['name'],name,String,,,
4097,8,xLedger,companies,12,['phone2'],phone2,String,,,
4098,8,xLedger,companies,13,['socialSec'],social_sec,String,,,
4099,8,xLedger,companies,14,['taxNo'],tax_no,String,,,
4100,8,xLedger,companies,15,['country'],country,String,,,
4101,8,xLedger,companies,16,['taxNumber'],tax_number,String,,,
4102,8,xLedger,companies,17,['descriptionTranslated'],description_translated,String,,,
4103,8,xLedger,companies,18,['imageFile']['dbId'],image_file_dbid,Int64,,,
4104,8,xLedger,companies,19,['billAddress']['dbId'],bill_address_dbid,Int64,,,
4105,8,xLedger,companies,20,['shipAddress']['dbId'],ship_address_dbid,Int64,,,
4106,8,xLedger,companies,21,['address']['dbId'],address_dbid,Int64,,,
4107,8,xLedger,companies,22,['phoneType']['dbId'],phone_type_dbid,Int64,,,
4108,8,xLedger,companies,23,['phoneType2']['dbId'],phone_type2_dbid,Int64,,,
4109,8,xLedger,companies,24,['contact']['dbId'],contact_dbid,Int64,,,
4110,8,xLedger,companies,25,['notes'],notes,String,,,
4239,18,xLedger,transactions,1,['dbId'],transaction_dbid,Int64,,,
4240,18,xLedger,transactions,2,['ownerDbId'],owner_dbid,Int64,,,
4241,18,xLedger,transactions,3,['accountDbId'],account_dbid,Int64,,,
4242,18,xLedger,transactions,4,['amount'],amount,Decimal,,,
4243,18,xLedger,transactions,5,['amount3'],amount3,Decimal,,,
4244,18,xLedger,transactions,6,['amount4'],amount4,Decimal,,,
4245,18,xLedger,transactions,7,['amount5'],amount5,Decimal,,,
4246,18,xLedger,transactions,8,['text'],text,String,,,
4247,18,xLedger,transactions,9,['invoiceAmount'],invoice_amount,Decimal,,,
4248,18,xLedger,transactions,10,['taxAmount'],tax_amount,Decimal,,,
4249,18,xLedger,transactions,11,['positionNumber'],position_number,Int64,,,
4250,18,xLedger,transactions,12,['quantity'],quantity,Decimal,,,
4251,18,xLedger,transactions,13,['matchId'],match_id,Int64,,,
4252,18,xLedger,transactions,14,['asset']['dbId'],asset_dbid,Int64,,,
4253,18,xLedger,transactions,15,['reconciled'],reconciled,Boolean,,,
4254,18,xLedger,transactions,16,['periodNumber'],period_number,Int64,,,
4255,18,xLedger,transactions,17,['monthNumber'],month_number,Int64,,,
4256,18,xLedger,transactions,18,['periodId'],period_id,Int64,,,
4257,18,xLedger,transactions,19,['glObject1DbId'],gl_object1_dbid,Int64,,,
4258,18,xLedger,transactions,20,['glObject2DbId'],gl_object2_dbid,Int64,,,
4259,18,xLedger,transactions,21,['glObject3DbId'],gl_object3_dbid,Int64,,,
4260,18,xLedger,transactions,22,['glObject4DbId'],gl_object4_dbid,Int64,,,
4261,18,xLedger,transactions,23,['glObject5DbId'],gl_object5_dbid,Int64,,,
4262,18,xLedger,transactions,24,['companyDbId'],company_dbid,Int64,,,
4263,18,xLedger,transactions,25,['accountIndicatorDbId'],account_indicator_dbid,Int64,,,
4264,18,xLedger,transactions,26,['unitQuantity']['dbId'],unit_quantity_dbid,Int64,,,
4265,18,xLedger,transactions,27,['unitNumber']['dbId'],unit_number_dbid,Int64,,,
4266,18,xLedger,transactions,28,['xgl']['dbId'],xgl_dbid,Int64,,,
4267,18,xLedger,transactions,29,['currency']['dbId'],currency_dbid,Int64,,,
4268,18,xLedger,transactions,30,['period']['dbId'],period_dbid,Int64,,,
4269,18,xLedger,transactions,31,['taxRule']['dbId'],tax_rule_dbid,Int64,,,
4270,18,xLedger,transactions,32,['bankAccount']['dbId'],bank_account_dbid,Int64,,,
4271,18,xLedger,transactions,33,['header']['postedDate'],header_posted_date,DateTime,,,yyyy-MM-dd
4272,18,xLedger,transactions,34,['header']['trRegNumber'],header_tr_reg_number,Int64,,,
4273,18,xLedger,transactions,35,['header']['transactionNumber'],header_transaction_number,Int64,,,
4274,18,xLedger,transactions,36,['header']['dbId'],header_dbid,Int64,,,
4275,18,xLedger,transactions,37,['header']['invoiceFile']['dbId'],header_invoice_file_dbid,Int64,,,
4276,18,xLedger,transactions,38,['header']['invoiceFile']['fileLocation']['dbId'],header_file_location_dbid,Int64,,,
4277,18,xLedger,transactions,39,['header']['invoiceFile']['fileType']['dbId'],header_file_type_dbid,Int64,,,
4278,18,xLedger,transactions,40,['header']['invoiceFile']['fileType']['code'],header_file_type_code,String,,,
4279,18,xLedger,transactions,41,['header']['invoiceFile']['fileType']['name'],header_file_type_name,String,,,
4280,18,xLedger,transactions,42,['header']['invoiceFile']['createdAt'],header_file_created_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
4281,18,xLedger,transactions,43,['header']['invoiceFile']['modifiedAt'],header_file_modified_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
4282,18,xLedger,transactions,44,['header']['invoiceFile']['url'],header_file_url,String,,,
4283,18,xLedger,transactions,45,['header']['invoiceFile']['ownerDbId'],header_file_owner_dbid,Int64,,,
4284,18,xLedger,transactions,46,['header']['period']['dbId'],header_period_dbid,Int64,,,
4285,18,xLedger,transactions,47,['header']['processType']['dbId'],header_process_type_dbid,Int64,,,
4286,18,xLedger,transactions,48,['header']['archive'],header_archive,Int64,,,
4287,18,xLedger,transactions,49,['header']['createdAt'],header_created_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
4288,18,xLedger,transactions,50,['header']['fiscalYear'],header_fiscal_year,Int64,,,
4289,18,xLedger,transactions,51,['header']['importedAt'],header_imported_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
4290,18,xLedger,transactions,52,['header']['modifiedAt'],header_header_modified_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
4291,18,xLedger,transactions,53,['header']['jobLevel']['dbId'],header_job_level_dbid,Int64,,,
4292,18,xLedger,transactions,54,['header']['registeredAt'],header_registered_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
4293,18,xLedger,transactions,55,['header']['text'],header_transaction_text,String,,,
4294,18,xLedger,transactions,56,['header']['trProcessAction']['dbId'],header_tr_process_action_dbid,Int64,,,
4295,18,xLedger,transactions,57,['header']['trProcessLevel']['code'],header_tr_process_level_code,String,,,
4296,18,xLedger,transactions,58,['header']['trProcessLevel']['dbId'],header_tr_process_level_dbid,Int64,,,
4297,18,xLedger,transactions,59,['header']['trProcessLevel']['name'],header_tr_process_level_name,String,,,
4298,18,xLedger,transactions,60,['header']['transProcessLevel']['code'],header_trans_process_level_code,String,,,
4299,18,xLedger,transactions,61,['header']['transProcessLevel']['dbId'],header_trans_process_level_dbid,Int64,,,
4300,18,xLedger,transactions,62,['header']['transProcessLevel']['name'],header_trans_process_level_name,String,,,
4301,18,xLedger,transactions,63,['header']['transactionSource']['dbId'],header_transaction_source_dbid,Int64,,,
4302,1,xLedger,accounts,1,['dbId'],account_dbid,Int64,,,
4303,1,xLedger,accounts,2,['code'],account_code,String,,,
4304,1,xLedger,accounts,3,['description'],account_description,String,,,
4305,1,xLedger,accounts,4,['ownerDbId'],owner_dbid,Int64,,,
4306,1,xLedger,accounts,5,['createdAt'],created_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
4307,1,xLedger,accounts,6,['modifiedAt'],modified_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
4308,1,xLedger,accounts,7,['balanceSheet'],balance_sheet,Boolean,,,
4309,1,xLedger,accounts,8,['asset'],asset,Boolean,,,
4310,1,xLedger,accounts,9,['cost'],cost,Boolean,,,
4311,1,xLedger,accounts,10,['credit'],credit,Boolean,,,
4312,1,xLedger,accounts,11,['equity'],equity,Boolean,,,
4313,1,xLedger,accounts,12,['finance'],finance,Boolean,,,
4314,1,xLedger,accounts,13,['liabilities'],liabilities,Boolean,,,
4315,1,xLedger,accounts,14,['posting'],posting,Boolean,,,
4316,1,xLedger,accounts,15,['revenue'],revenue,Boolean,,,
4317,1,xLedger,accounts,16,['group'],group,Boolean,,,
4318,1,xLedger,accounts,17,['chartOfAccountDbId'],chart_of_account_dbid,Int64,,,
4319,1,xLedger,accounts,18,['chartOfAccount']['code'],chart_of_account_code,String,,,
4320,1,xLedger,accounts,19,['chartOfAccount']['name'],chart_of_account_name,String,,,
4321,1,xLedger,accounts,20,['descriptionTranslated'],description_translated,String,,,
4322,1,xLedger,accounts,21,['sysAccount']['dbId'],system_account_dbid,Int64,,,
4323,1,xLedger,accounts,22,['sysAccount']['code'],system_account_code,String,,,
4324,1,xLedger,accounts,23,['sysAccount']['description'],system_account_description,String,,,
4325,1,xLedger,accounts,24,['accountIndicator']['dbId'],account_indicator_dbid,Int64,,,
4326,1,xLedger,accounts,25,['ledgerType']['dbId'],ledger_type_dbid,Int64,,,
4327,1,xLedger,accounts,26,['ledgerType']['code'],ledger_type_code,String,,,
4328,1,xLedger,accounts,27,['ledgerType']['name'],ledger_type_name,String,,,
4329,1,xLedger,accounts,28,['accountGroup']['dbId'],account_group_dbid,Int64,,,
4330,1,xLedger,accounts,29,['accountGroup']['code'],account_group_code,String,,,
4331,1,xLedger,accounts,30,['accountGroup']['description'],account_group_description,String,,,
4332,1,xLedger,accounts,31,['accountGroup']['levelParent']['dbId'],account_group_level1_dbid,Int64,,,
4333,1,xLedger,accounts,32,['accountGroup']['levelParent']['code'],account_group_level1_code,String,,,
4334,1,xLedger,accounts,33,['accountGroup']['levelParent']['description'],account_group_level1_description,String,,,
4335,1,xLedger,accounts,34,['accountGroup']['levelParent']['levelParent']['dbId'],account_group_level2_dbid,Int64,,,
4336,1,xLedger,accounts,35,['accountGroup']['levelParent']['levelParent']['code'],account_group_level2_code,String,,,
4337,1,xLedger,accounts,36,['accountGroup']['levelParent']['levelParent']['description'],account_group_level2_description,String,,,
4338,1,xLedger,accounts,37,['accountGroup']['levelParent']['levelParent']['levelParent']['dbId'],account_group_level3_dbid,Int64,,,
4339,1,xLedger,accounts,38,['accountGroup']['levelParent']['levelParent']['levelParent']['code'],account_group_level3_code,String,,,
4340,1,xLedger,accounts,39,['accountGroup']['levelParent']['levelParent']['levelParent']['description'],account_group_level3_description,String,,,
4341,1,xLedger,accounts,40,['accountGroup']['levelParent']['levelParent']['levelParent']['levelParent']['dbId'],account_group_level4_dbid,Int64,,,
4342,1,xLedger,accounts,41,['accountGroup']['levelParent']['levelParent']['levelParent']['levelParent']['code'],account_group_level4_code,String,,,
4343,1,xLedger,accounts,42,['accountGroup']['levelParent']['levelParent']['levelParent']['levelParent']['description'],account_group_level4_description,String,,,
4344,1,xLedger,accounts,43,['accountIndicator']['code']  ,account_indicator_code,String,,,
4345,1,xLedger,accounts,44,['accountIndicator']['name'],account_indicator_name,String,,,
4346,12,xLedger,entities,1,['dbId'],entity_dbid,Int64,,,
4347,12,xLedger,entities,2,['code'],entity_code,String,,,
4348,12,xLedger,entities,3,['description'],entity_description,String,,,
4349,12,xLedger,entities,4,['ownerDbId'],owner_dbid,Int64,,,
4350,12,xLedger,entities,5,['createdAt'],created_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
4351,12,xLedger,entities,6,['modifiedAt'],modified_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
4352,12,xLedger,entities,7,['fromDate'],date_from,DateTime,,,yyyy-MM-dd
4353,12,xLedger,entities,8,['toDate'],date_to,DateTime,,,yyyy-MM-dd
4354,12,xLedger,entities,9,['email'],email,String,,,
4355,12,xLedger,entities,10,['phone'],phone,String,,,
4356,12,xLedger,entities,11,['fiscalYearStartMonth'],fiscal_year_start_month,Int64,,,
4357,12,xLedger,entities,12,['sicCode'],sic_code,String,,,
4358,12,xLedger,entities,13,['hierarchySort'],hierarchy_sort,Int64,,,
4359,12,xLedger,entities,14,['employerNumber'],employer_number,Int64,,,
4360,12,xLedger,entities,15,['notes'],notes,String,,,
4361,12,xLedger,entities,16,['currency']['dbId'],currency_dbid,Int64,,,
4362,12,xLedger,entities,17,['company']['dbId'],company_dbid,Int64,,,
4363,12,xLedger,entities,18,['phoneType']['dbId'],phone_type_dbid,Int64,,,
4364,12,xLedger,entities,19,['language']['dbId'],language_dbid,Int64,,,
4365,12,xLedger,entities,20,['region']['dbId'],region_dbid,Int64,,,
4366,12,xLedger,entities,21,['entitySize']['dbId'],entity_size_dbid,Int64,,,
4367,12,xLedger,entities,22,['entitySize']['code'],entity_size_code,String,,,
4368,12,xLedger,entities,23,['entitySize']['name'],entity_size_name,String,,,
4369,12,xLedger,entities,24,['billAddress']['dbId'],bill_address_dbid,Int64,,,
4370,12,xLedger,entities,25,['shipAddress']['dbId'],ship_address_dbid,Int64,,,
4371,12,xLedger,entities,26,['address']['dbId'],address_dbid,Int64,,,
4372,12,xLedger,entities,27,['ourContact']['dbId'],our_contact_dbid,Int64,,,
4373,12,xLedger,entities,28,['parent']['dbId'],parent_dbid,Int64,,,
4374,12,xLedger,entities,29,['parent']['code'],parent_code,String,,,
4375,12,xLedger,entities,30,['parent']['description'],parent_description,String,,,
4376,12,xLedger,entities,31,['xlClassification']['dbId'],xl_classification_dbid,Int64,,,
4377,12,xLedger,entities,32,['xlClassification']['code'],xl_classification__code,String,,,
4378,12,xLedger,entities,33,['xlClassification']['description'],xl_classification__description,String,,,
4656,16,xLedger,purchaseOrders,1,['dbId'],purchase_order_dbid,Int64,,,
4657,16,xLedger,purchaseOrders,2,['description'],purchase_order_description,String,,,
4658,16,xLedger,purchaseOrders,3,['createdAt'],created_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
4659,16,xLedger,purchaseOrders,4,['modifiedAt'],modified_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
4660,16,xLedger,purchaseOrders,5,['orderNumber'],order_number,Int64,,,
4661,16,xLedger,purchaseOrders,6,['amount'],amount,Decimal,,,
4662,16,xLedger,purchaseOrders,7,['invoiceAmount'],invoice_amount,Decimal,,,
4663,16,xLedger,purchaseOrders,8,['taxAmount'],tax_amount,Decimal,,,
4664,16,xLedger,purchaseOrders,9,['ownerDbId'],owner_dbid,Int64,,,
4665,16,xLedger,purchaseOrders,10,['exchangeRate'],exchange_rate,Decimal,,,
4666,16,xLedger,purchaseOrders,11,['isApproved'],is_approved,Boolean,,,
4667,16,xLedger,purchaseOrders,12,['isClosed'],is_closed,Boolean,,,
4668,16,xLedger,purchaseOrders,13,['createGoodsReceipt'],create_goods_receipt,Boolean,,,
4669,16,xLedger,purchaseOrders,14,['showOrderPrice'],show_order_price,Boolean,,,
4670,16,xLedger,purchaseOrders,15,['printed'],printed,Boolean,,,
4671,16,xLedger,purchaseOrders,16,['goodsReceived'],goods_received,Boolean,,,
4672,16,xLedger,purchaseOrders,17,['toDelivery'],to_delivery,Boolean,,,
4673,16,xLedger,purchaseOrders,18,['expiredDate'],expired_date,Date,,,yyyy-MM-dd
4674,16,xLedger,purchaseOrders,19,['approvedAt'],approved_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
4675,16,xLedger,purchaseOrders,20,['orderAt'],order_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
4676,16,xLedger,purchaseOrders,21,['purchaseAt'],purchase_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
4677,16,xLedger,purchaseOrders,22,['partialTax'],partial_tax,Decimal,,,
4678,16,xLedger,purchaseOrders,23,['posted'],posted,Decimal,,,
4679,16,xLedger,purchaseOrders,24,['receivedAmount'],received_amount,Decimal,,,
4680,16,xLedger,purchaseOrders,25,['contract'],contract,String,,,
4681,16,xLedger,purchaseOrders,26,['headerInfo'],header_info,String,,,
4682,16,xLedger,purchaseOrders,27,['requestedBy'],requested_by,String,,,
4683,16,xLedger,purchaseOrders,28,['shippingText'],shipping_text,String,,,
4684,16,xLedger,purchaseOrders,29,['extOrder'],ext_order,String,,,
4685,16,xLedger,purchaseOrders,30,['yourRef'],your_ref,String,,,
4686,16,xLedger,purchaseOrders,31,['earliestDeliveryDate'],earliest_delivery_date,DateTime,,,yyyy-MM-ddTHH:mm:ss
4687,16,xLedger,purchaseOrders,32,['latestDeliveryDate'],latest_delivery_date,DateTime,,,yyyy-MM-ddTHH:mm:ss
4688,16,xLedger,purchaseOrders,33,['deliveredDate'],delivered_date,DateTime,,,yyyy-MM-ddTHH:mm:ss
4689,16,xLedger,purchaseOrders,34,['lastDeliveryDate'],last_delivery_date,DateTime,,,yyyy-MM-ddTHH:mm:ss
4690,16,xLedger,purchaseOrders,35,['confirmedDate'],confirmed_date,DateTime,,,yyyy-MM-ddTHH:mm:ss
4691,16,xLedger,purchaseOrders,36,['estimatedDeliveryDate'],estimated_delivery_date,DateTime,,,yyyy-MM-ddTHH:mm:ss
4692,16,xLedger,purchaseOrders,37,['confirmedDeliveryDate'],confirmed_delivery_date,DateTime,,,yyyy-MM-ddTHH:mm:ss
4693,16,xLedger,purchaseOrders,38,['currency']['dbId'],currency_dbid,Int64,,,
4694,16,xLedger,purchaseOrders,39,['xgl']['dbId'],xgl_dimension_dbid,Int64,,,
4695,16,xLedger,purchaseOrders,40,['billAddress']['dbId'],bill_address_dbid,Int64,,,
4696,16,xLedger,purchaseOrders,41,['shipAddress']['dbId'],ship_address_dbid,Int64,,,
4697,16,xLedger,purchaseOrders,42,['company']['dbId'],company_dbid,Int64,,,
4698,16,xLedger,purchaseOrders,43,['customerCompany']['dbId'],customer_company_dbid,Int64,,,
4699,16,xLedger,purchaseOrders,44,['ourOrderedBy']['dbId'],our_ordered_by_dbid,Int64,,,
4700,16,xLedger,purchaseOrders,45,['ourRef']['dbId'],our_ref_dbid,Int64,,,
4701,16,xLedger,purchaseOrders,46,['invoiceDeliveryMethod']['dbId'],invoice_delivery_method_dbid,Int64,,,
4702,16,xLedger,purchaseOrders,47,['invoiceDeliveryMethod']['code'],invoice_delivery_method_code,String,,,
4703,16,xLedger,purchaseOrders,48,['invoiceDeliveryMethod']['name'],invoice_delivery_method_description,String,,,
4704,16,xLedger,purchaseOrders,49,['lgOrderProcessing']['dbId'],lg_order_processing_dbid,Int64,,,
4705,16,xLedger,purchaseOrders,50,['poOrderLevel']['dbId'],order_level_dbid,Int64,,,
4706,16,xLedger,purchaseOrders,51,['poOrderLevel']['name'],order_level_name,String,,,
4707,16,xLedger,purchaseOrders,52,['poOrderType']['dbId'],order_type_dbid,Int64,,,
4708,16,xLedger,purchaseOrders,53,['poOrderType']['name'],order_type_name,String,,,
4709,16,xLedger,purchaseOrders,54,['account']['dbId'],account_dbid,Int64,,,
4710,16,xLedger,purchaseOrders,55,['approvedBy']['dbId'],approved_by_dbid,Int64,,,
4711,16,xLedger,purchaseOrders,56,['glObject1']['dbId'],gl_object1_dbid,Int64,,,
4712,16,xLedger,purchaseOrders,57,['glObject2']['dbId'],gl_object2_dbid,Int64,,,
4713,16,xLedger,purchaseOrders,58,['glObject3']['dbId'],gl_object3_dbid,Int64,,,
4714,16,xLedger,purchaseOrders,59,['glObject4']['dbId'],gl_object4_dbid,Int64,,,
4715,16,xLedger,purchaseOrders,60,['glObject5']['dbId'],gl_object5_dbid,Int64,,,
4716,16,xLedger,purchaseOrders,61,['payMethod']['dbId'],payment_method_dbid,Int64,,,
4717,16,xLedger,purchaseOrders,62,['payTerms']['dbId'],payment_term_dbid,Int64,,,
4718,16,xLedger,purchaseOrders,63,['project']['dbId'],project_dbid,Int64,,,
4719,16,xLedger,purchaseOrders,64,['purchaseType']['dbId'],purchase_type_dbid,Int64,,,
4720,16,xLedger,purchaseOrders,65,['shippingTerms']['dbId'],shipping_terms_dbid,Int64,,,
4721,16,xLedger,purchaseOrders,66,['subledger']['dbId'],subledger_dbid,Int64,,,
4722,16,xLedger,purchaseOrders,67,['customerSubledger']['dbId'],customer_subledger_dbid,Int64,,,
4723,16,xLedger,purchaseOrders,68,['file']['dbId'],file_dbid,Int64,,,
4724,16,xLedger,purchaseOrders,69,['transactionHeaderDbId'],transaction_header_dbid,Int64,,,
4725,16,xLedger,purchaseOrders,70,['details'],po_detail_dbid,String,,,
4726,13,xLedger,objectValues,1,['dbId'],object_value_dbid,Int64,,,
4727,13,xLedger,objectValues,2,['code'],object_value_code,String,,,
4728,13,xLedger,objectValues,3,['description'],object_value_description,String,,,
4729,13,xLedger,objectValues,4,['objectKindDbId'],object_kind_dbid,Int64,,,
4730,13,xLedger,objectValues,5,['ownerDbId'],owner_dbid,Int64,,,
4731,13,xLedger,objectValues,6,['createdAt'],created_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
4732,13,xLedger,objectValues,7,['modifiedAt'],modified_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
4733,13,xLedger,objectValues,8,['dateFrom'],date_from,Date,,,yyyy-MM-dd
4734,13,xLedger,objectValues,9,['dateTo'],date_to,Date,,,yyyy-MM-dd
4735,13,xLedger,objectValues,10,['posting'],posting,Boolean,,,
4736,13,xLedger,objectValues,11,['text1'],text1,String,,,
4737,13,xLedger,objectValues,12,['text2'],text2,String,,,
4738,13,xLedger,objectValues,13,['codeTranslated'],code_translated,String,,,
